Iteration,File,Buffer Size,Jitter Magnitude,Policy,Base Length for Thresholding,Threshold,Decay,Average Queue Size,Std Dev Queue Size,Average Frame Time,Std Dev Frame Time,Interrupt Count,Interrupts Magnitude(ms),Interrupt Mag (ms/s),Std Interrupt Mag,Interrupt Frequency (/s)
592,jitter_values_20250301_082600.csv,0,20,QM,3,600,1.5,2.6355828220858895,0.6635821949373535,16.692009018404907,1.8355803662180818,1,51.0806,0.2984964178494056,0.0,0.01681929024162965
593,jitter_values_20250301_082724.csv,0,20,QM,3,600,1.5,2.8493402884320345,0.5419838514931529,16.689977293648358,1.3546099746084463,2,"50.411, 35.3615",0.321411489996222,7.524750000000001,0.03364538011181319
594,jitter_values_20250301_082848.csv,0,20,QM,3,600,1.5,2.12166717744407,0.7258682892339078,16.689696383695985,2.1403936299950814,6,"62.306, 33.757, 50.6206, 48.5669, 33.7331, 34.8554",1.073435666698748,10.752877363550445,0.10088839743332567
595,jitter_values_20250301_083013.csv,0,20,QM,3,600,1.5,2.73159509202454,0.8268554883568212,16.69485472392638,1.8054866430533394,2,"56.6327, 34.979",0.4194671746494587,10.82685,0.03363131982748779
596,jitter_values_20250301_083137.csv,0,0,QM,3,600,1.5,1.6183323114653587,0.48713083594254997,16.690411955855303,1.4775764827942097,0,,0.0,0.0,0.0
597,jitter_values_20250301_083300.csv,0,0,QM,3,600,1.5,2.5763335377069283,0.9290191860208158,16.691651195585532,1.8028014561239114,1,33.7072,0.006284785593912357,0.0,0.016810262484185146
598,jitter_values_20250301_083424.csv,0,0,QM,3,600,1.5,1.394357559030972,0.7171980626503234,16.684047899417358,1.8922721243052578,1,34.5791,0.020938753359887156,0.0,0.01680793452372855
599,jitter_values_20250301_083548.csv,0,0,QM,3,600,1.5,1.8653374233128834,0.34499139666436895,16.685736042944786,1.5299945461354896,0,,0.0,0.0,0.0
600,jitter_values_20250301_083712.csv,0,0,QM,3,600,1.5,0.9494485294117647,0.21911350615353922,16.68272245710784,1.362648466911967,0,,0.0,0.0,0.0
601,jitter_values_20250301_083836.csv,0,0,QM,3,600,1.5,1.031852986217458,0.4085060994431869,16.680263338437978,1.7424735294411762,4,"33.9141, 34.5177, 34.4865, 36.765",0.10666663435192625,1.0915155321272356,0.0671919616249329
602,jitter_values_20250301_084000.csv,0,0,QM,3,600,1.5,1.3604045357033405,0.7134007350941582,16.683886147716823,2.3264036921412994,0,,0.0,0.0,0.0
603,jitter_values_20250301_084123.csv,0,0,QM,3,600,1.5,2.573006134969325,0.9350861851376354,16.691808711656442,1.7704566650675315,1,34.91,0.02650531458189511,0.0,0.016810988872656085
604,jitter_values_20250301_084247.csv,0,0,QM,3,600,1.5,1.4331288343558282,0.49989937185911704,16.69198481595092,1.6431907275872504,0,,0.0,0.0,0.0
605,jitter_values_20250301_084411.csv,0,0,QM,3,600,1.5,2.0607361963190183,0.6158323916126232,16.6972054601227,1.7537815136672903,0,,0.0,0.0,0.0
606,jitter_values_20250301_084535.csv,0,0,QM,3,600,1.5,2.461844927980386,1.0016846162170496,16.689163407906833,2.1014326957558778,1,35.5075,0.03653054488769774,0.0,0.01680209555650201
607,jitter_values_20250301_084659.csv,0,0,QM,3,600,1.5,2.1290619251992644,0.6530340881121476,16.68521483752299,1.5333000506502608,2,"36.5454, 33.9936",0.06508806251034219,1.2759,0.03361698455108818
608,jitter_values_20250301_084823.csv,0,0,QM,3,600,1.5,1.459051724137931,0.5528863923917883,16.689672598522165,1.6354370859669984,1,35.3255,0.03360710532439493,0.0,0.016869631006851325
609,jitter_values_20250301_084946.csv,0,0,QM,3,600,1.5,2.6215884697945415,0.7261631608064487,16.68779294694879,1.684529403906351,1,35.4465,0.035537646815005444,0.0,0.016817252792731593
610,jitter_values_20250301_085110.csv,0,0,QM,3,600,1.5,1.8804047838086477,0.5514503647758917,16.691792916283347,1.667304377865603,2,"35.3203, 33.7291",0.040050550689126004,0.7956000000000003,0.03361733563751688
611,jitter_values_20250301_085234.csv,0,0,QM,3,600,1.5,1.6948529411764706,0.7054955960052237,16.688591574754902,1.6261527891523246,2,"34.9442, 35.0242",0.05546509596010284,0.03999999999999915,0.033597576035912555
612,jitter_values_20250301_085358.csv,0,0,QM,3,600,1.5,1.8413729128014842,0.38516581855671034,16.685695516388375,1.5182586587329259,1,33.9284,0.010082327430791427,0.0,0.01694320870423009
613,jitter_values_20250301_085522.csv,0,0,QM,3,600,1.5,2.653267873580853,0.8044139849362059,16.693091224301934,1.52397651078865,1,34.9058,0.026453260008870005,0.0,0.01682278663504968
614,jitter_values_20250301_085646.csv,0,0,QM,3,600,1.5,1.7446351931330473,0.553841679464668,16.68459917228694,1.8249639784784442,1,36.502,0.05324615052767915,0.0,0.01680396435840165
615,jitter_values_20250301_085810.csv,0,0,QM,3,600,1.5,1.8850750842782715,0.45654285503202713,16.686629328838492,1.6481453698302702,1,33.8893,0.009340446489745913,0.0,0.016800391552263892
616,jitter_values_20250301_085933.csv,0,0,QM,3,600,1.5,1.0006125574272589,0.0700113236751949,16.680468698315465,1.4727989568498787,0,,0.0,0.0,0.0
617,jitter_values_20250301_090057.csv,0,0,QM,3,600,1.5,1.6835326586936523,0.7052401809408272,16.688546396810793,1.5651362554642843,0,,0.0,0.0,0.0
618,jitter_values_20250301_090221.csv,0,0,QM,3,600,1.5,0.9935125115848007,0.08405616967889992,16.680587704664813,1.5359549900266332,0,,0.0,0.0,0.0
619,jitter_values_20250301_090345.csv,0,0,QM,3,600,1.5,0.9276517473942366,0.26840460904521113,16.684026425505824,1.5880077999944888,1,35.9128,0.043355423723451164,0.0,0.01680790664558138
620,jitter_values_20250301_090509.csv,0,0,QM,3,600,1.5,1.8495249770150168,0.37841709578140914,16.68651979773215,1.62647102023464,1,34.4112,0.018113234628962693,0.0,0.016804718424147984
621,jitter_values_20250301_090632.csv,0,0,QM,3,600,1.5,2.38853112542165,0.7518343751353788,16.689670683839314,1.8084280668323998,1,35.4611,0.03578013682422669,0.0,0.016815823179911076
622,jitter_values_20250301_090756.csv,0,0,QM,3,600,1.5,2.0647040785035267,0.6190601027928255,16.688286445875498,1.7259360201267109,1,35.6181,0.038401121258528556,0.0,0.01680746354704534
623,jitter_values_20250301_090920.csv,0,0,QM,3,600,1.5,2.054601226993865,0.6007770823425479,16.685389846625764,1.4911050429768988,2,"37.331, 39.1848",0.16563384996638253,0.9268999999999998,0.033634202479240295
624,jitter_values_20250301_091044.csv,0,0,QM,3,600,1.5,1.8939301042305334,0.8824326958816995,16.691170723482525,1.7627630389909634,1,35.4075,0.03485820095542103,0.0,0.016805887742553424
625,jitter_values_20250301_091208.csv,0,0,QM,3,600,1.5,1.8584125038308306,0.47968751860217423,16.688073735825927,1.6554046042272752,1,36.743,0.05729949395155096,0.0,0.016805016664843693
626,jitter_values_20250301_091332.csv,0,0,QM,3,600,1.5,1.5700705305121128,0.5640668725795838,16.69478298068077,1.4342226349521285,1,34.7217,0.02333189129116988,0.0,0.016805288584688705
627,jitter_values_20250301_091455.csv,0,0,QM,3,600,1.5,2.11358024691358,0.6931505561317999,16.692972129629627,1.9066778962594546,2,"35.7984, 34.1233",0.0550402285405699,0.8375500000000002,0.03381854835256298
628,jitter_values_20250301_091619.csv,0,0,QM,3,600,1.5,1.2077961939840394,0.683217382846606,16.704917403314916,1.8681160266092114,1,33.878,0.009156605400417161,0.0,0.016811413601027364
629,jitter_values_20250301_091743.csv,0,0,QM,3,600,1.5,1.6948788715118062,0.6019917037609475,16.69691965654707,1.7619587704303197,2,"35.5233, 36.9861",0.09819714210262359,0.7314000000000007,0.033613433613803825
630,jitter_values_20250301_091907.csv,0,0,QM,3,600,1.5,1.7048728164266014,0.561593304186233,16.693678332822557,1.7836705536694917,0,,0.0,0.0,0.0
631,jitter_values_20250301_092031.csv,0,60,QM,3,600,1.5,6.203149120098796,1.839140025738306,16.717590802716888,3.266549484275501,9,"135.0705, 87.24271, 54.8077, 35.07, 37.5604, 33.9985, 35.9086, 36.2901, 49.7753",3.479628107287552,32.184163568030066,0.152226686249628
632,jitter_values_20250301_092156.csv,0,60,QM,3,600,1.5,6.160615384615385,2.1801137348685224,16.698217172307693,4.130863108889477,18,"143.7263, 75.22231, 34.8691, 35.032, 132.339, 48.881, 35.4, 39.9375, 53.1328, 33.7491, 66.1393, 37.5782, 34.8527, 36.3969, 51.4713, 34.4587, 34.1129, 34.5112",6.106538698865899,32.142101599129234,0.30379924835524225
633,jitter_values_20250301_092320.csv,0,60,QM,3,600,1.5,6.345762711864407,2.145885737216957,16.717146533127888,3.1984999634689992,6,"131.3961, 100.7316, 33.4744, 34.2009, 38.7208, 51.319",3.2058446990124922,37.6505850882825,0.10132103297759561
634,jitter_values_20250301_092445.csv,0,60,QM,3,600,1.5,6.3670458038733475,1.5363319631635253,16.690425268982477,3.81246170508313,19,"137.5987, 47.8842, 85.8714, 50.3064, 67.2296, 49.978, 36.5106, 33.6923, 37.6855, 50.3078, 35.4545, 66.9555, 41.4398, 37.195, 35.1829, 35.7431, 33.7462, 51.0896, 39.9381",5.744294666196711,24.448933840133485,0.32055606109952667
635,jitter_values_20250301_092609.csv,0,60,QM,3,600,1.5,6.4469790382244145,1.2922931968488542,16.712360789149198,3.226901074119897,9,"124.0781, 105.0548, 35.215, 52.4976, 34.9464, 34.8604, 34.131, 35.6837, 37.5658",3.277115011567513,32.65170999282511,0.15200541360089687
636,jitter_values_20250301_092733.csv,0,60,QM,3,600,1.5,6.5737654320987655,1.5235488200307539,16.718726111111113,3.2724610908731186,12,"124.0243, 54.6223, 87.3908, 36.6913, 33.5847, 34.8682, 34.9181, 34.5766, 34.0573, 34.2687, 37.1553, 36.6066",3.09020304852251,27.174116646845924,0.20289771303927043
637,jitter_values_20250301_092857.csv,0,60,QM,3,600,1.5,6.456984273820536,1.4024686644557773,16.720136416897933,3.3725435729079325,8,"124.8634, 103.942, 49.8906, 35.4198, 40.334, 35.1226, 36.4741, 51.0382",3.5539434104393233,32.56321212082883,0.1351193505316692
638,jitter_values_20250301_093022.csv,0,60,QM,3,600,1.5,6.649274467428219,1.2872702869007384,16.694845569620252,2.5746395756603473,9,"101.1475, 54.2764, 34.6484, 34.3574, 37.418, 33.6356, 35.3178, 49.1008, 33.9771",1.9256269153305154,20.73364543442004,0.15218471492621935
639,jitter_values_20250301_093146.csv,0,60,QM,3,600,1.5,6.458217699660808,1.6541768957514833,16.711555411655876,3.25246143765895,7,"122.2047, 107.1999, 34.2083, 47.6032, 35.0125, 35.4939, 36.5668",3.1257778095001174,35.23344309497638,0.11830083458732098
640,jitter_values_20250301_093310.csv,0,60,QM,3,600,1.5,6.282548476454294,1.611861484171283,16.70684457063712,3.8786321571302778,12,"128.2808, 131.4483, 69.33031, 54.9015, 48.1218, 50.2442, 33.7632, 33.5106, 50.5512, 38.253, 34.5281, 54.6978",5.533792159701035,32.584239889871206,0.20268395251925186
641,jitter_values_20250301_093435.csv,0,60,QM,3,600,1.5,7.027143738433066,1.3799386191870335,16.71775838988279,3.3477458381151544,8,"137.9307, 85.5532, 38.0113, 37.6023, 36.3988, 33.8485, 39.1689, 34.8813",2.985971939330039,35.088514116401036,0.1351666469375544
642,jitter_values_20250301_093559.csv,0,60,QM,3,600,1.5,5.73959938366718,2.291554313374735,16.693699260400617,4.434631648366625,13,"136.3575, 130.6888, 90.6864, 34.2931, 115.7415, 33.3927, 34.2478, 69.3828, 67.0809, 46.5939, 35.4559, 33.3768, 34.9731",7.247793503245291,37.86911504924896,0.2196619248800109
643,jitter_values_20250301_093723.csv,0,60,QM,3,600,1.5,5.898065704636168,1.6238923473039815,16.6915276297206,4.590504813077747,14,"84.787, 134.4771, 123.9602, 37.8408, 85.33489, 48.3156, 115.4327, 88.3, 34.3652, 64.979, 53.0389, 34.2833, 34.0607, 50.1219",8.808753561918795,33.76946029122979,0.23596503259348514
644,jitter_values_20250301_093848.csv,0,60,QM,3,600,1.5,6.2151001540832045,1.831012812623311,16.714993469953775,3.175842573126621,8,"135.729, 83.42271, 34.5783, 36.2219, 34.3438, 36.0536, 36.1806, 34.3381",2.7726241732314634,34.73289003135949,0.13508412084834356
645,jitter_values_20250301_094012.csv,0,60,QM,3,600,1.5,6.293645897594078,1.7886171251706438,16.71640234423196,3.410410763061447,7,"134.6076, 100.5204, 55.8841, 35.1125, 34.5893, 34.6203, 34.0085",3.312924869312437,37.41169902403389,0.11831309407143042
646,jitter_values_20250301_094137.csv,0,60,QM,3,600,1.5,6.3881011097410605,2.096381086793544,16.725319759556104,3.1197648767404753,5,"120.3935, 106.3427, 34.4461, 36.161, 34.5488",2.7898355631881886,38.628131678112524,0.08442512642237303
647,jitter_values_20250301_094301.csv,0,60,QM,3,600,1.5,6.373534855027761,1.8920781352862241,16.718711474398518,3.136162613740732,7,"117.4594, 102.8131, 51.1562, 34.2176, 34.866, 35.4816, 49.4175",3.2441576024679994,32.11178023173149,0.11822851074619854
648,jitter_values_20250301_094426.csv,0,60,QM,3,600,1.5,6.491373998767714,1.8847583025017163,16.718703203943317,3.420602122747821,5,"137.5627, 102.9337, 35.2808, 36.5079, 33.695",3.0266052002592123,43.107567186813036,0.08439426986197332
649,jitter_values_20250301_094550.csv,0,60,QM,3,600,1.5,6.093711467324291,1.8354705436313083,16.71561760172626,3.1083419835360275,10,"34.9878, 122.1901, 92.172, 36.6441, 36.4902, 57.0139, 37.982, 36.3193, 37.3109, 33.4201",3.229838819668196,28.866364495384587,0.16892722198072485
650,jitter_values_20250301_094714.csv,0,60,QM,3,600,1.5,6.09592843923504,1.9041491790510556,16.715541147439854,3.2902247641061275,7,"120.2406, 105.5903, 50.0498, 34.4693, 33.5621, 35.7216, 37.0337",3.0981561225559133,34.377102139128624,0.11829276361035079
651,jitter_values_20250301_094839.csv,0,60,QM,3,600,1.5,6.800246229609111,1.600430957491494,16.71028587257618,3.010830281853716,7,"120.9509, 88.4968, 35.8302, 36.6604, 34.486, 34.2374, 55.3787",2.9139896403737686,31.541785248266393,0.11810708402078185
652,jitter_values_20250301_095003.csv,0,60,QM,3,600,1.5,6.3442218798151,1.8224609180601141,16.715113312788905,3.0889512909430956,6,"118.4187, 100.8673, 35.2299, 37.5663, 35.1682, 34.8107",2.7370001336335434,35.23757599544444,0.10133215933453431
653,jitter_values_20250301_095127.csv,0,60,QM,3,600,1.5,6.11442633035989,2.0113090574668124,16.693355306059676,4.523309740676995,15,"134.1654, 115.9297, 33.5463, 131.982, 100.4829, 52.4589, 33.7183, 50.1924, 67.0546, 36.2662, 34.4581, 48.6605, 34.6226, 50.0005, 35.2943",7.744969507663404,36.06489501337277,0.2531958710591241
654,jitter_values_20250301_095252.csv,0,60,QM,3,600,1.5,6.2884437596302005,1.58756114293218,16.716809861325117,3.273743007463519,6,"137.8437, 104.3525, 38.031, 33.3771, 51.9503, 34.9153",3.3843187143962212,40.081734606776386,0.10129157889310884
655,jitter_values_20250301_095416.csv,0,60,QM,3,600,1.5,7.128545006165228,1.4437117609155752,16.714569417385942,3.268387537741605,8,"133.8544, 99.72929, 34.4408, 34.8989, 35.3505, 51.8783, 34.5772, 33.3984",3.2335457826135663,35.85378528894925,0.1351102852168059
656,jitter_values_20250301_095541.csv,0,60,QM,3,600,1.5,6.139907550077042,1.7400839347452157,16.709472357473036,3.11329181730843,10,"119.2153, 104.1276, 41.3425, 36.791, 37.9084, 34.6081, 37.2322, 37.033, 34.7116, 34.9423",3.112566674593887,30.187162063632282,0.16863090644356651
657,jitter_values_20250301_095705.csv,0,60,QM,3,600,1.5,6.499845726627584,1.664280692403166,16.71804961431657,3.4143517881813836,9,"134.3772, 103.1649, 42.7832, 33.8908, 37.1638, 33.9535, 35.891, 53.1863, 35.5659",3.54881368069676,34.47662132531099,0.15210896851803798
658,jitter_values_20250301_095829.csv,0,60,QM,3,600,1.5,5.522769230769231,1.859716572504293,16.689210584615385,4.5182100682636515,12,"33.4967, 137.9696, 135.3665, 37.5063, 102.3696, 46.7943, 35.9936, 52.8817, 39.2259, 104.2538, 36.6417, 82.5766",7.509734826226458,38.41214211177513,0.20247499032079985
659,jitter_values_20250301_095954.csv,0,60,QM,3,600,1.5,5.855903315773164,1.917549958436055,16.69019417415556,4.478355265664898,13,"149.3806, 147.7383, 41.3355, 51.56, 33.5829, 36.2607, 86.813, 66.1608, 68.7024, 51.6122, 39.2958, 49.7435, 40.3955",7.292534345530962,37.89104046310846,0.2208582867101984
660,jitter_values_20250301_100118.csv,0,60,QM,3,600,1.5,6.923906346272335,1.5178653475899166,16.716873752310537,3.433191011466638,6,"134.1433, 104.29, 34.7593, 52.6822, 50.2926, 35.5606",3.5741035185762624,37.40550254680304,0.10128382413564985
661,jitter_values_20250301_100243.csv,0,60,QM,3,600,1.5,6.051756007393715,2.002410334225378,16.697113739987678,3.8406235386303376,16,"33.7183, 130.3415, 82.4014, 34.4658, 105.6536, 50.255, 51.467, 50.881, 33.9655, 50.9757, 33.9017, 35.4049, 36.1972, 54.7678, 49.1711, 34.0197",5.64331398351928,27.415053736587858,0.2701330803385211
662,jitter_values_20250301_100407.csv,0,60,QM,3,600,1.5,6.075500770416024,1.678038891855476,16.70917124807396,3.2396244123600026,5,"133.872, 102.1265, 35.9415, 35.4658, 34.5818",2.960782436616868,41.72755913932182,0.0844389325512039
663,jitter_values_20250301_100531.csv,0,60,QM,3,600,1.5,5.98149861239593,2.079903689456878,16.708213105149554,2.9683863974556863,7,"119.3394, 86.0982, 52.4848, 34.873, 36.1765, 33.4717, 35.006",2.7723062024989615,30.968852770228377,0.11824631624556946
664,jitter_values_20250301_100656.csv,0,60,QM,3,600,1.5,6.21838371375694,1.7715381806946116,16.717346360271435,3.2022350211909343,7,"136.7349, 87.1564, 35.5544, 36.3512, 34.7971, 35.6563, 49.5913",3.079548783872378,36.08767230417997,0.11811433219996717
665,jitter_values_20250301_100820.csv,0,60,QM,3,600,1.5,6.314215232809127,1.85458521743749,16.710349213691025,3.2291226592303,8,"122.4291, 102.5678, 52.5982, 37.0232, 34.798, 33.688, 33.8509, 36.1191",3.1502855351586723,33.134273991761056,0.13519985502561824
666,jitter_values_20250301_100945.csv,0,80,QM,3,600,1.5,7.207441860465116,2.3203585301058003,16.725376186046514,4.5478150826389285,13,"168.9073, 136.0059, 33.6874, 37.2576, 39.6731, 53.9749, 102.8605, 35.2939, 66.692, 35.611, 38.0619, 35.8523, 36.7372",6.578166135521627,42.84357065018641,0.22081128293915012
667,jitter_values_20250301_101109.csv,0,80,QM,3,600,1.5,7.1923076923076925,2.4663273245554755,16.71598185483871,4.700340732712424,16,"167.7591, 150.1149, 41.4199, 73.048, 41.0725, 56.1518, 39.9936, 54.6413, 55.4282, 55.3654, 68.1788, 36.8687, 37.4523, 54.3487, 37.0406, 36.4886",8.018689632897248,38.06748987833154,0.2717974974646081
668,jitter_values_20250301_101233.csv,0,80,QM,3,600,1.5,8.104690897794345,2.242154969770357,16.72960872631252,4.668210684565212,15,"170.1975, 136.4099, 53.0494, 36.334, 34.6821, 35.315, 69.8176, 51.8541, 52.3678, 65.5521, 35.8877, 51.2048, 68.9258, 67.97369, 35.1173",7.904527400874988,37.62507650952588,0.2551555279925735
669,jitter_values_20250301_101358.csv,0,80,QM,3,600,1.5,7.528518288902666,2.3279812139563387,16.719034252944823,4.796456352630871,17,"185.394, 148.439, 41.8589, 35.0853, 36.4749, 41.2662, 43.2126, 40.8953, 39.0841, 56.2065, 37.7835, 36.1437, 38.8498, 86.1779, 35.6253, 51.3557, 34.9994",7.167426045938272,41.959455476121995,0.28860836123552996
670,jitter_values_20250301_101522.csv,0,80,QM,3,600,1.5,7.479490366687384,2.6639085134992655,16.732245680546924,4.509099010941202,17,"167.7089, 58.7443, 122.5644, 39.6348, 54.2303, 38.828, 42.7285, 36.325, 50.1099, 49.3979, 35.2157, 48.3134, 54.7184, 38.371, 74.2767, 35.856, 53.967",7.388091571021836,33.89503283903773,0.2891797251252057
671,jitter_values_20250301_101646.csv,0,80,QM,3,600,1.5,7.307382133995037,2.3165811083151624,16.717618703473946,4.772724736909108,11,"167.6965, 149.7078, 68.2641, 37.4932, 55.5468, 56.0931, 57.8229, 55.8613, 72.0328, 73.2888, 74.298",8.51786787844177,39.157699186895606,0.1868554630708873
672,jitter_values_20250301_101811.csv,0,80,QM,3,600,1.5,8.109972041006523,2.2586805066869595,16.720844613233922,4.651545471464677,21,"169.7438, 137.1096, 36.0332, 39.1453, 35.1724, 35.2486, 34.7102, 51.9981, 67.73151, 33.6642, 50.8225, 48.1996, 50.7355, 42.302, 52.6349, 49.2592, 39.7737, 48.5169, 39.1307, 70.2808, 37.5789",7.992562266834575,33.57609742072928,0.35727290362922137
673,jitter_values_20250301_101935.csv,0,80,QM,3,600,1.5,7.4294592914853945,2.190101737336444,16.67698160348042,3.9574672010259833,15,"134.51, 99.1283, 49.6395, 52.0522, 36.5882, 55.5473, 37.3356, 41.4876, 71.8923, 58.2841, 54.9902, 34.5625, 38.7239, 54.4764, 39.3734",6.102465807928456,26.18963948960648,0.25526815240073564
674,jitter_values_20250301_102059.csv,0,80,QM,3,600,1.5,8.296457426973275,2.0186555797365076,16.7050828464885,4.4347944996657755,19,"158.5425, 134.5861, 52.0044, 53.1062, 47.5737, 52.378, 53.081, 37.0861, 33.4257, 36.4921, 36.1934, 33.9367, 49.2974, 33.5608, 35.6933, 34.3002, 82.4994, 34.428, 33.4516",6.776880557721644,34.01800110483628,0.32327310737137804
