16.66667,0.9511001,,
16.66667,1.0987,,
16.66667,1.0375,,
16.66667,1.1625,,
16.66667,1.0169,,
16.66667,1.1143,,
16.66667,1.0553,,
16.66667,1.0568,,
16.66667,1.0507,,
16.66667,1.127,,
16.66667,1.1481,,
16.66667,1.1207,,
16.66667,0.9861,,
16.66667,1.0599,,
16.66667,1.0829,,
16.66667,0.9713,,
16.66667,1.06,,
16.66667,1.0657,,
16.66667,1.0872,,
16.66667,1.0203,,
16.66667,1.0644,,
16.66667,1.0588,,
16.66667,1.0794,,
16.66667,1.0622,,
16.66667,1.087,,
16.66667,1.1103,,
16.66667,1.0355,,
16.66667,1.067,,
16.66667,1.0532,,
16.66667,1.0127,,
16.66667,1.039,,
16.66667,1.0707,,
16.66667,1.0018,,
16.66667,1.1857,,
16.66667,1.0422,,
16.66667,0.9565,,
16.66667,1.0491,,
16.66667,1.0152,,
16.66667,1.1689,,
16.66667,1.1217,,
16.66667,1.0371,,
16.66667,1.0837,,
16.66667,1.0679,,
16.66667,0.9363,,
16.66667,1.0518,,
16.66667,1.0318,,
16.66667,1.0542,,
16.66667,0.9591,,
16.66667,0.9535,,
16.66667,1.0469,,
16.66667,0.9655,,
16.66667,0.9661,,
16.66667,0.9820001,,
16.66667,1.1012,,
16.66667,1.0427,,
16.66667,1.038,,
16.66667,1.0637,,
16.66667,1.1584,,
16.66667,0.9832,,
16.66667,1.1501,,
16.66667,1.043,,
16.66667,1.1481,,
16.66667,0.9981,,
16.66667,1.0601,,
16.66667,1.1056,,
16.66667,1.0812,,
16.66667,0.9556,,
16.66667,1.0167,,
16.66667,1.2088,,
16.66667,0.9733,,
16.66667,1.041,,
16.66667,1.0358,,
16.66667,0.9497,,
16.66667,1.0399,,
16.66667,0.9458,,
16.66667,1.077,,
16.66667,1.1122,,
16.66667,1.0196,,
16.66667,1.031,,
16.66667,1.2661,,
16.66667,1.0129,,
16.66667,1.1738,,
16.66667,1.0746,,
16.66667,1.0621,,
16.66667,1.0317,,
16.66667,1.1434,,
16.66667,1.0922,,
16.66667,1.0604,,
16.66667,1.1923,,
16.66667,1.0632,,
16.66667,1.1483,,
16.66667,0.9671,,
16.66667,1.1212,,
16.66667,0.9377,,
16.66667,1.0321,,
16.66667,1.1197,,
16.66667,1.209,,
16.66667,1.0485,,
16.66667,1.0436,,
16.66667,1.1333,,
16.66667,1.0259,,
16.66667,1.007,,
16.66667,1.1705,,
16.66667,1.1358,,
16.66667,1.0975,,
16.66667,1.1747,,
16.66667,1.0082,,
16.66667,1.125,,
16.66667,0.9835001,,
16.66667,1.1649,,
16.66667,1.0833,,
16.66667,1.1663,,
16.66667,1.0385,,
16.66667,1.2122,,
16.66667,1.2175,,
16.66667,1.1293,,
16.66667,1.117,,
16.66667,1.1455,,
16.66667,1.0628,,
16.66667,1.0899,,
16.66667,1.0561,,
16.66667,1.0064,,
16.66667,1.0316,,
16.66667,1.0871,,
16.66667,1.0355,,
16.66667,1.0864,,
16.66667,1.0393,,
16.66667,1.1202,,
16.66667,0.9625,,
16.66667,0.9934,,
16.66667,1.0636,,
16.66667,1.0291,,
16.66667,1.0544,,
16.66667,1.1811,,
16.66667,0.9948,,
16.66667,0.9888,,
16.66667,0.9841,,
16.66667,0.988,,
16.66667,1.0957,,
16.66667,1.0272,,
16.66667,1.0959,,
16.66667,0.9917,,
16.66667,1.0696,,
16.66667,0.9489,,
16.66667,1.1174,,
16.66667,1.0625,,
16.66667,0.9753,,
16.66667,0.9728,,
16.66667,1.0173,,
16.66667,1.3393,,
16.66667,1.0607,,
16.66667,1.1066,,
16.66667,0.9617,,
16.66667,1.0748,,
16.66667,1.0396,,
16.66667,0.97,,
16.66667,1.0492,,
16.66667,1.0336,,
16.66667,0.938,,
16.66667,1.0201,,
16.66667,1.0411,,
16.66667,1.0874,,
16.66667,0.9324,,
16.66667,1.0605,,
16.66667,1.6384,,
16.66667,1.5428,,
16.66667,1.0898,,
16.66667,1.0712,,
16.66667,1.0784,,
16.66667,1.0063,,
16.66667,1.0027,,
16.66667,0.989,,
16.66667,1.0838,,
16.66667,1.0021,,
16.66667,0.9937,,
16.66667,1.0012,,
16.66667,1.0026,,
16.66667,1.0362,,
16.66667,0.9442,,
16.66667,1.0887,,
16.66667,1.1,,
16.66667,1.1403,,
16.66667,0.9782,,
16.66667,1.0309,,
16.66667,1.0097,,
16.66667,1.0078,,
16.66667,0.911,,
16.66667,1.1953,,
16.66667,1.0396,,
16.66667,0.9617,,
16.66667,1.0781,,
16.66667,0.9301,,
16.66667,1.2479,,
16.66667,1.0537,,
16.66667,1.0172,,
16.66667,0.9988,,
16.66667,1.0561,,
16.66667,1.0975,,
16.66667,1.1113,,
16.66667,1.0264,,
16.66667,0.9839001,,
16.66667,1.0487,,
16.66667,0.9494,,
16.66667,0.9438,,
16.66667,1.0089,,
16.66667,0.9899,,
16.66667,0.9851,,
16.66667,1.132,,
16.66667,1.1333,,
16.66667,1.0392,,
16.66667,1.0025,,
16.66667,1.0787,,
16.66667,1.0861,,
16.66667,1.1478,,
16.66667,1.0124,,
16.66667,1.1042,,
16.66667,1.051,,
16.66667,0.9829,,
16.66667,0.9782,,
16.66667,1.0163,,
16.66667,1.0199,,
16.66667,1.0244,,
16.66667,1.0699,,
16.66667,1.0023,,
16.66667,1.1203,,
16.66667,0.9973,,
16.66667,1.059,,
16.66667,1.1405,,
16.66667,1.042,,
16.66667,1.0754,,
16.66667,0.9775,,
16.66667,0.9952,,
16.66667,0.9741001,,
16.66667,1.0695,,
16.66667,0.9997001,,
16.66667,1.0546,,
16.66667,1.0044,,
16.66667,1.0765,,
16.66667,1.0773,,
16.66667,1.0854,,
16.66667,0.9625,,
16.66667,1.0574,,
16.66667,0.9762,,
16.66667,1.0659,,
16.66667,1.0539,,
16.66667,1.0374,,
16.66667,1.0493,,
16.66667,0.9813,,
16.66667,1.0231,,
16.66667,1.0628,,
16.66667,1.0295,,
16.66667,1.013,,
16.66667,1.0722,,
16.66667,1.014,,
16.66667,1.0407,,
16.66667,1.0006,,
16.66667,1.0491,,
16.66667,1.0873,,
16.66667,1.034,,
16.66667,1.0863,,
16.66667,0.9477,,
16.66667,1.13,,
16.66667,0.9985,,
16.66667,1.123,,
16.66667,1.0133,,
16.66667,1.0526,,
16.66667,1.0519,,
16.66667,1.0213,,
16.66667,1.0569,,
16.66667,0.9849001,,
16.66667,1.018,,
16.66667,1.0447,,
16.66667,1.0747,,
16.66667,1.0336,,
16.66667,1.1285,,
16.66667,1.1053,,
16.66667,1.1002,,
16.66667,0.9880999,,
16.66667,1.0563,,
16.66667,0.9439999,,
16.66667,0.9209,,
16.66667,0.9948,,
16.66667,1.1129,,
16.66667,1.0241,,
16.66667,1.0438,,
16.66667,1.1152,,
16.66667,0.9576,,
16.66667,0.976,,
16.66667,1.0746,,
16.66667,1.0598,,
16.66667,0.9003,,
16.66667,0.984,,
16.66667,1.1301,,
16.66667,0.9856001,,
16.66667,1.0017,,
16.66667,1.0585,,
16.66667,1.0496,,
16.66667,0.9779,,
16.66667,0.999,,
16.66667,1.0258,,
16.66667,0.9633,,
16.66667,0.9523,,
16.66667,1.091,,
16.66667,0.965,,
16.66667,1.074,,
16.66667,1.0735,,
16.66667,1.0104,,
16.66667,1.0294,,
16.66667,0.9989001,,
16.66667,1.0847,,
16.66667,0.9257,,
16.66667,0.9518,,
16.66667,1.0974,,
16.66667,1.1222,,
16.66667,0.9593,,
16.66667,1.0482,,
16.66667,1.084,,
16.66667,1.0081,,
16.66667,1.0457,,
16.66667,1.0125,,
16.66667,1.2005,,
16.66667,0.8831,,
16.66667,1.0065,,
16.66667,1.0001,,
16.66667,1.2153,,
16.66667,0.9724,,
16.66667,1.1835,,
16.66667,1.0866,,
16.66667,1.1136,,
16.66667,1.1084,,
16.66667,1.0818,,
16.66667,1.1495,,
16.66667,1.0398,,
16.66667,1.1356,,
16.66667,1.0081,,
16.66667,1.0918,,
16.66667,1.0862,,
16.66667,1.0519,,
16.66667,0.9797,,
16.66667,1.1462,,
16.66667,1.1432,,
16.66667,1.3539,,
16.66667,1.6034,,
16.66667,21.7747,,
16.66667,1.2314,,
16.66667,1.0645,,
16.66667,1.072,,
16.66667,1.0797,,
16.66667,1.054,,
16.66667,1.1006,,
16.66667,1.1795,,
16.66667,1.2722,,
16.66667,1.2191,,
16.66667,1.0716,,
16.66667,1.144,,
16.66667,1.071,,
16.66667,1.0382,,
16.66667,1.0462,,
16.66667,1.1922,,
16.66667,1.1832,,
16.66667,1.0801,,
16.66667,1.0545,,
16.66667,1.109,,
16.66667,1.0491,,
16.66667,1.0171,,
16.66667,1.2775,,
16.66667,1.2452,,
16.66667,1.0844,,
16.66667,1.0608,,
16.66667,1.0414,,
16.66667,1.0664,,
16.66667,1.0606,,
16.66667,1.0891,,
16.66667,1.0369,,
16.66667,1.0493,,
16.66667,1.2066,,
16.66667,1.0444,,
16.66667,1.0298,,
16.66667,1.0329,,
16.66667,1.2001,,
16.66667,1.9571,,
16.66667,1.6903,,
16.66667,1.2262,,
16.66667,1.1548,,
16.66667,1.1191,,
16.66667,0.9450999,,
16.66667,0.9102,,
16.66667,0.9137,,
16.66667,0.9333,,
16.66667,0.9579,,
16.66667,0.9067,,
16.66667,0.979,,
16.66667,1.4968,,
16.66667,1.9456,,
16.66667,1.9522,,
16.66667,1.6281,,
16.66667,1.405,,
16.66667,1.5456,,
16.66667,1.4835,,
16.66667,1.8266,,
16.66667,1.0172,,
16.66667,1.0456,,
16.66667,1.2552,,
16.66667,1.1134,,
16.66667,1.0677,,
16.66667,0.9964,,
16.66667,1.0795,,
16.66667,1.1138,,
16.66667,0.9764,,
16.66667,1.0263,,
16.66667,1.0545,,
16.66667,0.9579,,
16.66667,0.901,,
16.66667,0.91,,
16.66667,0.8897,,
16.66667,0.9449,,
16.66667,0.9599,,
16.66667,0.9638,,
16.66667,1.2259,,
16.66667,0.9835001,,
16.66667,1.0092,,
16.66667,0.9764,,
16.66667,0.9446,,
16.66667,1.3579,,
16.66667,1.0808,,
16.66667,0.9869,,
16.66667,0.954,,
16.66667,0.9742,,
16.66667,1.0541,,
16.66667,0.9611,,
16.66667,0.9042,,
16.66667,0.9408,,
16.66667,0.9416,,
16.66667,1.0118,,
16.66667,0.9637,,
16.66667,0.91,,
16.66667,1.0772,,
16.66667,1.0484,,
16.66667,1.0253,,
16.66667,1.0885,,
16.66667,1.0062,,
16.66667,0.9755,,
16.66667,0.9199,,
16.66667,0.9624,,
16.66667,0.953,,
16.66667,0.9535,,
16.66667,0.9198,,
16.66667,1.0342,,
16.66667,0.964,,
16.66667,1.1686,,
16.66667,1.0167,,
16.66667,0.9051,,
16.66667,0.9647,,
16.66667,0.9618,,
16.66667,0.9303,,
16.66667,0.9394,,
16.66667,1.0315,,
16.66667,1.0197,,
16.66667,0.9823,,
16.66667,0.9605,,
16.66667,0.9488,,
16.66667,0.9798,,
16.66667,0.8837,,
16.66667,0.9036,,
16.66667,0.9587,,
16.66667,0.933,,
16.66667,0.9652,,
16.66667,0.9288,,
16.66667,0.9748,,
16.66667,0.9764,,
16.66667,0.9564,,
16.66667,0.9511001,,
16.66667,0.9452,,
16.66667,0.9308,,
16.66667,0.9632,,
16.66667,0.9652,,
16.66667,0.9554,,
16.66667,0.9158,,
16.66667,0.9532,,
16.66667,0.961,,
16.66667,0.9837,,
16.66667,0.9505,,
16.66667,0.9751,,
16.66667,0.9863999,,
16.66667,0.9765,,
16.66667,0.9371,,
16.66667,0.9324,,
16.66667,0.9317,,
16.66667,0.9398,,
16.66667,0.9036,,
16.66667,0.948,,
16.66667,1.01,,
16.66667,0.9796,,
16.66667,0.9755,,
16.66667,0.9869999,,
16.66667,0.9606,,
16.66667,0.9539,,
16.66667,0.9735,,
16.66667,0.9856001,,
16.66667,0.9274,,
16.66667,0.9307,,
16.66667,1.096,,
16.66667,0.93,,
16.66667,0.9279,,
16.66667,0.8953,,
16.66667,0.9667,,
16.66667,0.914,,
16.66667,0.9355,,
16.66667,0.9436,,
16.66667,0.9817,,
16.66667,1.0846,,
16.66667,1.0315,,
16.66667,0.961,,
16.66667,0.8992,,
16.66667,0.9915,,
16.66667,0.9928,,
16.66667,0.9728,,
16.66667,0.9195,,
16.66667,1.0155,,
16.66667,0.882,,
16.66667,0.9986001,,
16.66667,0.9832,,
16.66667,1.0301,,
16.66667,0.9502,,
16.66667,0.9721,,
16.66667,0.9303,,
16.66667,0.9479,,
16.66667,1.0214,,
16.66667,0.9565,,
16.66667,0.9928,,
16.66667,1.0294,,
16.66667,1.0073,,
16.66667,0.902,,
16.66667,0.9446,,
16.66667,0.9545,,
16.66667,0.9245,,
16.66667,0.9517,,
16.66667,0.9827,,
16.66667,0.9477,,
16.66667,0.8751,,
16.66667,0.8991,,
16.66667,0.8911,,
16.66667,0.8975,,
16.66667,0.9957,,
16.66667,0.9838001,,
16.66667,1.0406,,
16.66667,0.9449,,
16.66667,0.8983999,,
16.66667,0.9218,,
16.66667,0.9562,,
16.66667,0.9357,,
16.66667,0.9839001,,
16.66667,0.8926,,
16.66667,1.0038,,
16.66667,0.9218,,
16.66667,1.055,,
16.66667,0.9167,,
16.66667,0.9584,,
16.66667,0.9549,,
16.66667,0.926,,
16.66667,1.0729,,
16.66667,1.4078,,
16.66667,0.9898,,
16.66667,0.95,,
16.66667,0.94,,
16.66667,0.9407,,
16.66667,0.9211,,
16.66667,0.9619,,
16.66667,0.9806,,
16.66667,0.9685,,
16.66667,0.9699,,
16.66667,0.9384,,
16.66667,1.0138,,
16.66667,0.966,,
16.66667,0.9686,,
16.66667,0.9507,,
16.66667,1.0082,,
16.66667,0.9418,,
16.66667,0.9535,,
16.66667,0.9357,,
16.66667,0.9797,,
16.66667,0.9581,,
16.66667,0.9643,,
16.66667,0.9416,,
16.66667,0.8979,,
16.66667,0.9133,,
16.66667,0.9087,,
16.66667,0.9278,,
16.66667,0.9009,,
16.66667,0.9416,,
16.66667,0.9715,,
16.66667,0.9172,,
16.66667,0.8913,,
16.66667,1.0811,,
16.66667,0.8748,,
16.66667,0.9786,,
16.66667,0.9917,,
16.66667,0.9886,,
16.66667,0.9191,,
16.66667,0.9708,,
16.66667,0.948,,
16.66667,0.9168,,
16.66667,0.9062999,,
16.66667,0.9842001,,
16.66667,0.9099,,
16.66667,0.929,,
16.66667,0.9561,,
16.66667,1.0482,,
16.66667,0.9349,,
16.66667,1.0031,,
16.66667,0.9385,,
16.66667,0.9143,,
16.66667,0.9119,,
16.66667,0.9849001,,
16.66667,1.0308,,
16.66667,0.9553,,
16.66667,0.9659,,
16.66667,0.9865999,,
16.66667,0.8769,,
16.66667,0.9258,,
16.66667,0.9681,,
16.66667,0.9564,,
16.66667,0.9417,,
16.66667,0.9184,,
16.66667,0.8968,,
16.66667,1.1235,,
16.66667,1.08,,
16.66667,0.9421,,
16.66667,0.9647,,
16.66667,0.9464,,
16.66667,0.9666,,
16.66667,0.9372,,
16.66667,0.9211,,
16.66667,0.9876,,
16.66667,0.9324,,
16.66667,0.9518999,,
16.66667,0.9242,,
16.66667,0.9327,,
16.66667,0.9258,,
16.66667,0.9373,,
16.66667,0.9458,,
16.66667,0.9378,,
16.66667,1.0059,,
16.66667,0.9375,,
16.66667,0.9145,,
16.66667,0.8948,,
16.66667,0.9442,,
16.66667,1.0451,,
16.66667,0.9736,,
16.66667,0.9422,,
16.66667,0.937,,
16.66667,0.975,,
16.66667,0.9078,,
16.66667,0.935,,
16.66667,0.9653,,
16.66667,0.9455,,
16.66667,0.8576,,
16.66667,0.898,,
16.66667,1.001,,
16.66667,1.3347,,
16.66667,1.5918,,
16.66667,1.082,,
16.66667,1.1426,,
16.66667,1.15,,
16.66667,1.3478,,
16.66667,1.3084,,
16.66667,1.2458,,
16.66667,1.0852,,
16.66667,1.0646,,
16.66667,1.0055,,
16.66667,0.993,,
16.66667,1.0224,,
16.66667,1.4167,,
16.66667,1.159,,
16.66667,0.9731,,
16.66667,1.0136,,
16.66667,1.1134,,
16.66667,0.9586,,
16.66667,0.9702,,
16.66667,1.0227,,
16.66667,1.0904,,
16.66667,0.9987,,
16.66667,0.9207,,
16.66667,0.8675,,
16.66667,0.955,,
16.66667,0.9225,,
16.66667,0.9554,,
16.66667,1.3726,,
16.66667,1.5913,,
16.66667,1.6878,,
16.66667,0.9676,,
16.66667,0.9599,,
16.66667,0.9067,,
16.66667,1.0071,,
16.66667,0.9335,,
16.66667,0.9717,,
16.66667,0.9838001,,
16.66667,0.8963,,
16.66667,0.8911999,,
16.66667,0.9336,,
16.66667,0.9346,,
16.66667,0.9514,,
16.66667,0.9379,,
16.66667,0.9281,,
16.66667,1.0258,,
16.66667,0.9058999,,
16.66667,0.9554,,
16.66667,0.9651,,
16.66667,0.9106,,
16.66667,0.9094,,
16.66667,0.9225,,
16.66667,0.9073,,
16.66667,1.016,,
16.66667,1.1233,,
16.66667,0.9823,,
16.66667,0.8996,,
16.66667,0.9747,,
16.66667,0.9603,,
16.66667,0.9507,,
16.66667,0.9865,,
16.66667,1.0073,,
16.66667,0.9351,,
16.66667,0.8822,,
16.66667,0.9266,,
16.66667,0.9281,,
16.66667,0.9049,,
16.66667,0.9113,,
16.66667,0.9479,,
16.66667,0.9311,,
16.66667,0.9716,,
16.66667,0.9427,,
16.66667,1.0129,,
16.66667,0.935,,
16.66667,0.9372,,
16.66667,0.9634,,
16.66667,0.904,,
16.66667,0.9738,,
16.66667,0.9607,,
16.66667,0.9035,,
16.66667,0.9439999,,
16.66667,0.9986001,,
16.66667,0.8793,,
16.66667,0.9592,,
16.66667,0.9467,,
16.66667,0.9576,,
16.66667,0.9389,,
16.66667,0.9599,,
16.66667,0.9507,,
16.66667,1.0067,,
16.66667,0.9797,,
16.66667,0.9351,,
16.66667,0.9605,,
16.66667,0.9383,,
16.66667,0.9208,,
16.66667,0.9349,,
16.66667,0.9271,,
16.66667,0.9476,,
16.66667,0.9579,,
16.66667,0.8724,,
16.66667,0.9601,,
16.66667,1.1385,,
16.66667,0.9437,,
16.66667,0.9925,,
16.66667,0.9359,,
16.66667,0.898,,
16.66667,1.0435,,
16.66667,1.0121,,
16.66667,0.9351,,
16.66667,0.8784,,
16.66667,0.9197,,
16.66667,0.9627,,
16.66667,0.8837,,
16.66667,0.9522,,
16.66667,0.9606,,
16.66667,0.8899,,
16.66667,0.9288999,,
16.66667,0.9566,,
16.66667,0.9634,,
16.66667,0.8889,,
16.66667,0.9195,,
16.66667,0.9362,,
16.66667,0.9486,,
16.66667,0.9714,,
16.66667,0.9563,,
16.66667,1.0006,,
16.66667,0.931,,
16.66667,0.9226,,
16.66667,1.1423,,
16.66667,1.1644,,
16.66667,0.9774,,
16.66667,0.9682,,
16.66667,0.968,,
16.66667,0.9395,,
16.66667,0.9267,,
16.66667,0.9192,,
16.66667,0.9666,,
16.66667,0.9683,,
16.66667,1.0212,,
16.66667,0.8978,,
16.66667,0.9421,,
16.66667,1.0168,,
16.66667,1.0144,,
16.66667,1.014,,
16.66667,0.9489,,
16.66667,0.9001,,
16.66667,0.9416,,
16.66667,0.9856001,,
16.66667,0.9257,,
16.66667,0.9164,,
16.66667,0.9161,,
16.66667,0.9107,,
16.66667,0.9233,,
16.66667,0.9387,,
16.66667,0.9413,,
16.66667,0.9292,,
16.66667,0.9109,,
16.66667,0.9277,,
16.66667,1.4164,,
16.66667,1.0984,,
16.66667,0.9964,,
16.66667,1.018,,
16.66667,0.9466,,
16.66667,0.9538,,
16.66667,0.9512,,
16.66667,0.8923,,
16.66667,0.9438,,
16.66667,0.9169,,
16.66667,0.9962,,
16.66667,0.9613,,
16.66667,0.9658,,
16.66667,0.9672,,
16.66667,0.9652,,
16.66667,0.8923,,
16.66667,0.9809,,
16.66667,1.0269,,
16.66667,1.3107,,
16.66667,1.0321,,
16.66667,0.9450999,,
16.66667,0.9486,,
16.66667,0.9204,,
16.66667,0.9781,,
16.66667,0.9643,,
16.66667,0.9446,,
16.66667,0.9489,,
16.66667,0.9404,,
16.66667,0.9797,,
16.66667,0.9083,,
16.66667,0.9421,,
16.66667,0.9979,,
16.66667,0.9539,,
16.66667,1.0189,,
16.66667,1.0982,,
16.66667,0.9991,,
16.66667,0.9439,,
16.66667,0.9511001,,
16.66667,0.9564,,
16.66667,0.9402,,
16.66667,0.9121,,
16.66667,1.0126,,
16.66667,0.9272,,
16.66667,1.0034,,
16.66667,0.876,,
16.66667,0.9206,,
16.66667,0.9564,,
16.66667,0.942,,
16.66667,0.9197,,
16.66667,0.9753,,
16.66667,0.983,,
16.66667,0.9377,,
16.66667,1.0569,,
16.66667,0.9863999,,
16.66667,0.9554,,
16.66667,0.9247,,
16.66667,0.8855,,
16.66667,0.9817,,
16.66667,0.9473,,
16.66667,0.9781,,
16.66667,0.9765,,
16.66667,0.8544,,
16.66667,1.0012,,
16.66667,0.9493,,
16.66667,0.9139,,
16.66667,1.0085,,
16.66667,0.9616,,
16.66667,0.9471,,
16.66667,0.927,,
16.66667,0.9715,,
16.66667,0.9876,,
16.66667,0.9121,,
16.66667,0.9631,,
16.66667,0.9028,,
16.66667,0.9416,,
16.66667,0.9803,,
16.66667,0.957,,
16.66667,0.9547,,
16.66667,0.9048,,
16.66667,0.9637,,
16.66667,0.9372,,
16.66667,0.9249,,
16.66667,1.0438,,
16.66667,0.9481,,
16.66667,0.9654,,
16.66667,0.9177,,
16.66667,0.9939,,
16.66667,1.0597,,
16.66667,0.9786,,
16.66667,0.9051,,
16.66667,0.9834,,
16.66667,0.9472,,
16.66667,0.924,,
16.66667,0.8902,,
16.66667,0.9712,,
16.66667,0.9299,,
16.66667,0.9337,,
16.66667,0.9578,,
16.66667,0.9771,,
16.66667,1.8158,,
16.66667,1.2262,,
16.66667,0.9865999,,
16.66667,0.9506,,
16.66667,1.0322,,
16.66667,0.9893,,
16.66667,0.9644,,
16.66667,0.9612,,
16.66667,0.8887,,
16.66667,0.9807,,
16.66667,0.9296,,
16.66667,0.9321,,
16.66667,0.9673,,
16.66667,0.9449,,
16.66667,0.9772,,
16.66667,1.0984,,
16.66667,1.0265,,
16.66667,0.957,,
16.66667,0.9411,,
16.66667,0.9465,,
16.66667,0.9661,,
16.66667,0.9404,,
16.66667,1.0042,,
16.66667,0.9697,,
16.66667,0.9653,,
16.66667,0.9751,,
16.66667,0.9888,,
16.66667,0.8966,,
16.66667,0.9583,,
16.66667,0.9682,,
16.66667,0.9349,,
16.66667,1.243,,
16.66667,0.9585,,
16.66667,0.8787,,
16.66667,0.9052,,
16.66667,0.9483,,
16.66667,0.9647,,
16.66667,0.9098,,
16.66667,1.0541,,
16.66667,1.1205,,
16.66667,0.9574,,
16.66667,0.9261,,
16.66667,0.98,,
16.66667,0.9512,,
16.66667,0.9294,,
16.66667,0.9644,,
16.66667,0.9593,,
16.66667,1.0172,,
16.66667,0.9517,,
16.66667,0.9472,,
16.66667,0.9621,,
16.66667,0.8908,,
16.66667,0.9344,,
16.66667,0.9629,,
16.66667,0.9231,,
16.66667,1.0002,,
16.66667,1.0102,,
16.66667,1.0421,,
16.66667,1.0114,,
16.66667,0.8979,,
16.66667,0.9454,,
16.66667,0.8822,,
16.66667,0.9736,,
16.66667,1.0157,,
16.66667,0.9893,,
16.66667,0.9232,,
16.66667,0.9157,,
16.66667,0.9052,,
16.66667,1.0001,,
16.66667,0.9558,,
16.66667,0.9534,,
16.66667,0.9222,,
16.66667,0.9725,,
16.66667,0.9894,,
16.66667,0.9826,,
16.66667,0.9535,,
16.66667,0.9264,,
16.66667,0.9604,,
16.66667,0.9188,,
16.66667,0.9765,,
16.66667,0.9761,,
16.66667,0.925,,
16.66667,0.9528,,
16.66667,0.9115,,
16.66667,0.9382,,
16.66667,0.9146,,
16.66667,0.9244,,
16.66667,0.9686,,
16.66667,0.9558,,
16.66667,0.9786,,
16.66667,0.9198,,
16.66667,1.0634,,
16.66667,0.9306,,
16.66667,0.9657,,
16.66667,0.9573,,
16.66667,1.0551,,
16.66667,0.9576,,
16.66667,0.9371,,
16.66667,0.9264,,
16.66667,0.9369,,
16.66667,1.0013,,
16.66667,0.9577,,
16.66667,0.9707,,
16.66667,0.9297,,
16.66667,0.8954,,
16.66667,0.9396,,
16.66667,0.924,,
16.66667,0.9461,,
16.66667,1.0271,,
16.66667,0.9546,,
16.66667,0.9267,,
16.66667,0.8899,,
16.66667,0.9787,,
16.66667,0.939,,
16.66667,0.9417,,
16.66667,0.9349,,
16.66667,0.9587,,
16.66667,0.8806,,
16.66667,1.0153,,
16.66667,1.0033,,
16.66667,0.9777,,
16.66667,0.9287,,
16.66667,0.8983,,
16.66667,0.9463,,
16.66667,0.926,,
16.66667,0.9576,,
16.66667,0.9305,,
16.66667,0.9785,,
16.66667,0.9926,,
16.66667,0.9763,,
16.66667,0.9367,,
16.66667,0.9076,,
16.66667,0.9527,,
16.66667,0.9305,,
16.66667,0.9459,,
16.66667,0.9562,,
16.66667,0.9027,,
16.66667,0.9111,,
16.66667,0.9191,,
16.66667,0.9505,,
16.66667,0.9739,,
16.66667,0.9698,,
16.66667,0.9484,,
16.66667,0.9396,,
16.66667,0.9887,,
16.66667,0.9818,,
16.66667,0.9587,,
16.66667,0.9628,,
16.66667,0.9082,,
16.66667,0.9803,,
16.66667,0.9392,,
16.66667,0.9726,,
16.66667,1.0135,,
16.66667,0.9183,,
16.66667,1.0112,,
16.66667,0.9357,,
16.66667,0.9109,,
16.66667,0.9339,,
16.66667,0.9379,,
16.66667,0.93,,
16.66667,1.0157,,
16.66667,1.0229,,
16.66667,0.9797,,
16.66667,0.9922,,
16.66667,0.8851,,
16.66667,0.9132,,
16.66667,0.9553,,
16.66667,0.9393,,
16.66667,0.9375,,
16.66667,0.9608,,
16.66667,0.862,,
16.66667,0.9302,,
16.66667,0.919,,
16.66667,0.9851,,
16.66667,0.963,,
16.66667,0.9464,,
16.66667,0.9356,,
16.66667,1.0045,,
16.66667,0.9929,,
16.66667,0.9438,,
16.66667,0.9518,,
16.66667,0.9511001,,
16.66667,0.968,,
16.66667,1.0461,,
16.66667,1.0051,,
16.66667,0.974,,
16.66667,0.9297,,
16.66667,0.9537,,
16.66667,0.9876,,
16.66667,0.9147,,
16.66667,0.9765,,
16.66667,1.103,,
16.66667,0.9491,,
16.66667,0.9627,,
16.66667,0.9834,,
16.66667,0.9478,,
16.66667,0.9772,,
16.66667,0.9154,,
16.66667,0.8983,,
16.66667,0.9762,,
16.66667,0.9455,,
16.66667,0.9531,,
16.66667,0.9236,,
16.66667,0.9784,,
16.66667,0.9367,,
16.66667,0.9617,,
16.66667,0.9091,,
16.66667,0.9788,,
16.66667,0.9594,,
16.66667,1.007,,
16.66667,0.9652,,
16.66667,0.9107,,
16.66667,0.9986001,,
16.66667,1.0248,,
16.66667,0.963,,
16.66667,0.9491,,
16.66667,0.921,,
16.66667,0.9727,,
16.66667,0.9679,,
16.66667,0.9163,,
16.66667,0.8863,,
16.66667,0.9822,,
16.66667,0.9769,,
16.66667,0.9071,,
16.66667,0.9806,,
16.66667,1.0242,,
16.66667,0.9367,,
16.66667,0.9548,,
16.66667,0.9228,,
16.66667,0.9834,,
16.66667,0.9345,,
16.66667,0.9835001,,
16.66667,0.9185,,
16.66667,0.9339,,
16.66667,0.8896,,
16.66667,0.9302,,
16.66667,0.9518,,
16.66667,0.923,,
16.66667,0.881,,
16.66667,0.9418,,
16.66667,0.9735,,
16.66667,0.9893,,
16.66667,0.9474,,
16.66667,0.9215,,
16.66667,0.9552,,
16.66667,0.8988,,
16.66667,0.946,,
16.66667,0.9583,,
16.66667,0.9926,,
16.66667,0.9272,,
16.66667,0.9309,,
16.66667,0.9861999,,
16.66667,0.8809,,
16.66667,0.9536,,
16.66667,0.9014,,
16.66667,0.9331,,
